dose_id,target,modality,kind,band_label,model_type,component,actual,predicted,predicted_loocv
dose_5,dad_reduced,dad,Sigma,360_410nm,ridge,reduced,2.0926354579520665,1.7733995907775792,1.253421022781012
dose_6,dad_reduced,dad,Sigma,360_410nm,ridge,reduced,1.9128785623277489,1.9042660665256648,1.7578992466230003
dose_1,latent_total,latent,Sigma,360_410nm,ridge,total,0.2810129500194107,0.590525140427939,0.7922694074670082
dose_2,latent_total,latent,Sigma,360_410nm,ridge,total,0.6936283724299851,0.741114834764236,0.758506399469546
dose_3,latent_total,latent,Sigma,360_410nm,ridge,total,0.7483282619584828,0.7713090274594236,0.7892083879237752
dose_4,latent_total,latent,Sigma,360_410nm,ridge,total,0.9575543551063278,0.7363968308211923,0.662175895429808
dose_5,latent_total,latent,Sigma,360_410nm,ridge,total,0.7703884531900113,0.6250188427386263,0.38823754826552204
dose_6,latent_total,latent,Sigma,360_410nm,ridge,total,0.8259586664709339,0.8125063829637149,0.5838888018793087
dose_1,chrom_total,chrom,Sigma,peak_band_auto,ridge,total,0.27379686988609,0.3889370625435724,0.714791144481012
dose_2,chrom_total,chrom,Sigma,peak_band_auto,ridge,total,0.6702106062314132,0.5995949328161068,0.5245918745251785
dose_3,chrom_total,chrom,Sigma,peak_band_auto,ridge,total,0.746940679793033,0.8668844233041817,1.039817434009926
dose_4,chrom_total,chrom,Sigma,peak_band_auto,ridge,total,0.9855803035928415,0.8467262314822506,0.7316779475193478
dose_5,chrom_total,chrom,Sigma,peak_band_auto,ridge,total,0.8071596303191209,0.6808277051668767,0.6043816221355929
dose_6,chrom_total,chrom,Sigma,peak_band_auto,ridge,total,0.8313635728597397,0.9320813073692378,1.2707659499777169
dose_1,chrom_oxidized,chrom,Sigma,peak_band_auto,ridge,oxidized,0.0901073162314349,0.09082571281091845,0.09285882091594999
dose_2,chrom_oxidized,chrom,Sigma,peak_band_auto,ridge,oxidized,0.268739936889168,0.2811737317823457,0.29438004415908026
dose_3,chrom_oxidized,chrom,Sigma,peak_band_auto,ridge,oxidized,0.5445087237422649,0.5934897447955976,0.6641098137563972
dose_4,chrom_oxidized,chrom,Sigma,peak_band_auto,ridge,oxidized,0.6112001910362025,0.5376223860764995,0.4766591023243727
dose_5,chrom_oxidized,chrom,Sigma,peak_band_auto,ridge,oxidized,0.2336118541425206,0.24070363509393644,0.24499501967684978
dose_6,chrom_oxidized,chrom,Sigma,peak_band_auto,ridge,oxidized,0.3933184159564671,0.3976712274387424,0.41230847486845335
dose_1,chrom_reduced,chrom,Sigma,peak_band_auto,ridge,reduced,0.7400488048032302,1.0274893093018704,1.8409642526876127
dose_2,chrom_reduced,chrom,Sigma,peak_band_auto,ridge,reduced,1.3406081155789291,1.187215619528878,1.024292775848636
dose_3,chrom_reduced,chrom,Sigma,peak_band_auto,ridge,reduced,1.1817486605532,1.3268558892282734,1.5360692187057623
dose_4,chrom_reduced,chrom,Sigma,peak_band_auto,ridge,reduced,1.5181381816827064,1.3610216167281521,1.2308418466607627
dose_5,chrom_reduced,chrom,Sigma,peak_band_auto,ridge,reduced,1.789889368479746,1.3981929310100085,1.1611692464056418
dose_6,chrom_reduced,chrom,Sigma,peak_band_auto,ridge,reduced,1.4107514239960537,1.6804091892966646,2.5871903466895922
dose_1,dad_total,dad,Sigma,peak_band_auto,ridge,total,0.5202563375770172,0.7349664449254334,1.3426097300089523
dose_2,dad_total,dad,Sigma,peak_band_auto,ridge,total,1.4054024203995992,1.2189468110225032,1.0209066273021534
dose_3,dad_total,dad,Sigma,peak_band_auto,ridge,total,1.492350762046004,1.715611919001823,2.037506358143342
dose_4,dad_total,dad,Sigma,peak_band_auto,ridge,total,1.8439993034629107,1.619940236187471,1.4342948978492274
dose_5,dad_total,dad,Sigma,peak_band_auto,ridge,total,1.4396078592597448,1.2560612776973077,1.144993412645066
dose_6,dad_total,dad,Sigma,peak_band_auto,ridge,total,1.5849377565495193,1.7410277504602583,2.2659133037391754
dose_1,dad_oxidized,dad,Sigma,peak_band_auto,ridge,oxidized,-0.114204631160007,-0.07853646347624021,0.02240672384866116
dose_2,dad_oxidized,dad,Sigma,peak_band_auto,ridge,oxidized,0.3770185585136998,0.3498052315355338,0.32090112778562485
dose_3,dad_oxidized,dad,Sigma,peak_band_auto,ridge,oxidized,0.7930144626982226,0.9032021021973193,1.0620689149490232
dose_4,dad_oxidized,dad,Sigma,peak_band_auto,ridge,oxidized,0.9507189731815124,0.812974834031877,0.6988461909602552
dose_5,dad_oxidized,dad,Sigma,peak_band_auto,ridge,oxidized,0.3675817747447733,0.3662514123894738,0.3654463823831051
dose_6,dad_oxidized,dad,Sigma,peak_band_auto,ridge,oxidized,0.7654051137655965,0.7858371350658189,0.8545441196383763
dose_1,dad_reduced,dad,Sigma,peak_band_auto,ridge,reduced,1.0497396879306968,1.3537007346733319,2.213929865284179
dose_2,dad_reduced,dad,Sigma,peak_band_auto,ridge,reduced,1.9411383648794909,1.6921380924500902,1.4276673164860654
dose_3,dad_reduced,dad,Sigma,peak_band_auto,ridge,reduced,1.7065991751503304,1.9042242540428624,2.189156997372944
dose_4,dad_reduced,dad,Sigma,peak_band_auto,ridge,reduced,2.0255862997890524,1.8560619449934137,1.7156016343011373
dose_5,dad_reduced,dad,Sigma,peak_band_auto,ridge,reduced,2.0926354579520665,1.7744826377931595,1.5819617300460962
dose_6,dad_reduced,dad,Sigma,peak_band_auto,ridge,reduced,1.9128785623277489,2.147969884076577,2.9385140784664543
dose_1,latent_total,latent,Sigma,peak_band_auto,ridge,total,0.2810129500194107,0.38949143180549584,0.696492447491103
dose_2,latent_total,latent,Sigma,peak_band_auto,ridge,total,0.6936283724299851,0.6123441976212547,0.5260097989540284
dose_3,latent_total,latent,Sigma,peak_band_auto,ridge,total,0.7483282619584828,0.8641773806520945,1.0312068254304236
dose_4,latent_total,latent,Sigma,peak_band_auto,ridge,total,0.9575543551063278,0.8322811135919821,0.7284852994421769
dose_5,latent_total,latent,Sigma,peak_band_auto,ridge,total,0.7703884531900113,0.6662648155861373,0.6032574305861358
dose_6,latent_total,latent,Sigma,peak_band_auto,ridge,total,0.8259586664709339,0.9123121199181643,1.2026938353265733
